_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c89a9e,Female,45,1,28,0,> 2 Years,Yes,33364,158,115,0
696e85197c417649c9c8f305,Female,22,1,30,1,< 1 Year,No,54649,152,36,0
696e85197c417649c9c8672d,Male,40,1,39,0,1-2 Year,Yes,29700,26,243,0
696e85197c417649c9c8a557,Female,27,1,37,1,< 1 Year,Yes,34280,152,38,0
696e85197c417649c9c8ce2b,Male,20,1,26,1,< 1 Year,No,32545,160,195,0
696e85197c417649c9c87790,Female,55,1,46,0,1-2 Year,Yes,29232,124,287,0
696e85197c417649c9c8cd29,Male,47,1,1,1,1-2 Year,No,2630,124,15,0
696e85197c417649c9c89807,Male,51,1,8,0,> 2 Years,Yes,33432,124,280,0
696e85197c417649c9c8bc0c,Female,65,1,28,0,> 2 Years,Yes,42391,26,161,0
696e85197c417649c9c8a190,Male,48,1,46,0,1-2 Year,Yes,39486,26,161,1
696e85197c417649c9c8a34d,Male,51,1,12,0,> 2 Years,Yes,28703,124,150,1
696e85197c417649c9c88957,Female,45,1,28,1,1-2 Year,No,40675,124,243,0
696e85197c417649c9c8b8d6,Male,46,1,47,0,1-2 Year,Yes,33634,122,176,0
696e85197c417649c9c89c64,Male,29,1,46,1,< 1 Year,No,26884,152,220,0
696e85197c417649c9c8e0bd,Female,28,1,14,0,1-2 Year,Yes,30149,124,175,0
696e85197c417649c9c88c70,Female,24,1,28,0,1-2 Year,Yes,57030,157,158,0
696e85197c417649c9c873a4,Male,51,1,28,0,1-2 Year,Yes,50305,124,179,0
696e85197c417649c9c8e707,Male,28,1,8,1,< 1 Year,No,35368,152,31,0
696e85197c417649c9c8a964,Female,23,1,6,0,< 1 Year,No,23826,26,262,0
696e85197c417649c9c88f68,Male,48,1,46,1,1-2 Year,No,26413,11,125,0
696e85197c417649c9c8d9c7,Female,80,1,50,1,1-2 Year,No,25387,65,263,0
696e85197c417649c9c8b47a,Male,24,1,47,1,< 1 Year,No,34807,152,107,0
696e85197c417649c9c8799c,Male,42,1,28,0,1-2 Year,No,41363,26,140,0
696e85197c417649c9c88112,Female,24,1,41,1,< 1 Year,No,2630,152,281,0
696e85197c417649c9c8fc8f,Male,21,1,47,0,< 1 Year,Yes,30320,152,105,0
696e85197c417649c9c898e6,Male,59,1,8,0,1-2 Year,Yes,39972,26,227,0
696e85197c417649c9c8af2f,Female,46,1,28,0,1-2 Year,Yes,52480,26,196,1
696e85197c417649c9c880df,Female,33,1,28,0,1-2 Year,Yes,41718,154,53,1
696e85197c417649c9c8d5c9,Male,31,1,29,0,< 1 Year,Yes,49409,152,25,0
696e85197c417649c9c87df0,Male,51,1,28,0,1-2 Year,Yes,53192,26,46,0
696e85197c417649c9c88101,Male,55,1,28,0,1-2 Year,Yes,48247,26,79,0
696e85197c417649c9c8a1f3,Male,31,1,28,0,1-2 Year,Yes,2630,157,193,0
696e85197c417649c9c875ed,Female,27,1,15,0,< 1 Year,Yes,41943,152,225,0
696e85197c417649c9c89936,Female,57,1,48,0,1-2 Year,Yes,2630,26,124,0
696e85197c417649c9c89fe4,Male,45,1,15,1,1-2 Year,No,2630,152,160,0
696e85197c417649c9c8d4a2,Female,24,1,3,0,< 1 Year,Yes,38669,152,137,0
696e85197c417649c9c8af3d,Female,29,1,29,1,< 1 Year,No,33799,152,141,0
696e85197c417649c9c8ada7,Male,39,1,29,0,1-2 Year,Yes,54192,152,135,0
696e85197c417649c9c889b2,Male,26,1,15,1,< 1 Year,No,36190,151,163,0
696e85197c417649c9c89dc5,Female,24,1,10,1,< 1 Year,No,38274,152,256,0
696e85197c417649c9c8d168,Female,27,1,46,0,< 1 Year,No,25744,152,120,0
696e85197c417649c9c87466,Male,22,1,16,1,< 1 Year,Yes,34529,152,106,0
696e85197c417649c9c8ae8b,Male,61,1,8,0,1-2 Year,Yes,2630,156,49,0
696e85197c417649c9c87f58,Male,27,1,33,1,< 1 Year,No,32715,152,207,0
696e85197c417649c9c88511,Female,52,1,1,0,1-2 Year,No,2630,151,291,0
696e85197c417649c9c89e4c,Male,24,1,39,1,< 1 Year,No,28507,152,238,0
696e85197c417649c9c8c113,Female,58,1,28,0,1-2 Year,Yes,33536,163,90,1
696e85197c417649c9c86aad,Male,28,1,41,1,< 1 Year,No,26373,152,196,0
696e85197c417649c9c88f7e,Female,65,1,8,1,1-2 Year,No,45487,26,253,0
696e85197c417649c9c885f1,Female,71,1,49,0,1-2 Year,Yes,51035,152,163,0
696e85197c417649c9c88cf4,Male,23,1,36,1,< 1 Year,No,30546,152,296,0
696e85197c417649c9c89b08,Male,22,1,28,0,1-2 Year,Yes,41359,124,228,0
696e85197c417649c9c8e475,Male,34,1,28,0,1-2 Year,Yes,113339,124,68,0
696e85197c417649c9c8dfd4,Male,51,1,30,0,1-2 Year,Yes,2630,26,170,1
696e85197c417649c9c8ee05,Female,27,1,32,1,< 1 Year,No,2630,152,81,0
696e85197c417649c9c87a0d,Female,46,1,28,0,1-2 Year,Yes,27783,26,160,1
696e85197c417649c9c8b937,Female,39,1,50,0,1-2 Year,Yes,28932,124,240,0
696e85197c417649c9c8c2c2,Female,38,1,28,1,1-2 Year,No,57596,13,211,0
696e85197c417649c9c8a704,Male,59,1,46,0,1-2 Year,Yes,2630,124,17,0
696e85197c417649c9c8c484,Male,51,1,46,0,1-2 Year,Yes,25480,21,246,0
696e85197c417649c9c8ef31,Male,50,1,41,0,1-2 Year,Yes,38922,124,248,1
696e85197c417649c9c8cc1d,Female,40,1,21,0,1-2 Year,Yes,2630,157,202,0
696e85197c417649c9c8d9b4,Male,37,1,28,1,1-2 Year,No,56697,13,158,0
696e85197c417649c9c8a9a5,Male,22,1,49,0,< 1 Year,Yes,33117,152,293,0
696e85197c417649c9c8793e,Female,28,1,36,0,< 1 Year,Yes,31700,152,10,0
696e85197c417649c9c8d42d,Female,24,1,17,1,< 1 Year,No,2630,152,269,0
696e85197c417649c9c8d065,Male,50,1,8,0,1-2 Year,Yes,46551,26,105,0
696e85197c417649c9c8aaa3,Female,23,1,32,1,< 1 Year,No,31486,152,253,0
696e85197c417649c9c8a1ec,Female,31,1,8,0,1-2 Year,Yes,61876,124,220,0
696e85197c417649c9c8ce6a,Female,24,1,29,1,< 1 Year,No,39234,152,260,0
696e85197c417649c9c8749c,Female,40,1,45,0,1-2 Year,Yes,2630,156,198,1
696e85197c417649c9c8ed3d,Female,66,1,28,1,1-2 Year,No,30809,124,224,0
696e85197c417649c9c8de1c,Male,73,1,2,1,1-2 Year,No,43819,130,118,0
696e85197c417649c9c8646f,Female,38,1,30,0,1-2 Year,Yes,2630,157,297,1
696e85197c417649c9c86c9f,Male,46,1,28,0,1-2 Year,Yes,34074,26,77,0
696e85197c417649c9c8da6d,Male,25,1,8,0,< 1 Year,Yes,37891,152,150,0
696e85197c417649c9c8b519,Female,24,1,14,1,< 1 Year,No,34714,152,172,0
696e85197c417649c9c8cfd8,Female,36,1,28,0,1-2 Year,Yes,22365,26,298,1
696e85197c417649c9c8ab95,Male,23,1,41,1,< 1 Year,No,32735,152,195,0
696e85197c417649c9c8b717,Female,20,1,9,0,< 1 Year,No,2630,160,141,0
696e85197c417649c9c8f658,Male,21,1,13,1,< 1 Year,No,30877,160,70,0
696e85197c417649c9c891fd,Male,60,1,17,1,1-2 Year,No,2630,124,72,0
696e85197c417649c9c8c300,Female,23,1,9,0,< 1 Year,Yes,27627,151,254,0
696e85197c417649c9c88958,Male,38,1,41,0,1-2 Year,Yes,2630,152,200,1
696e85197c417649c9c8b6e5,Female,40,1,28,0,1-2 Year,Yes,59933,124,174,0
696e85197c417649c9c86c38,Male,24,1,37,0,< 1 Year,No,36342,152,76,0
696e85197c417649c9c8e231,Male,27,1,15,0,< 1 Year,Yes,35573,152,260,0
696e85197c417649c9c8a183,Female,22,1,3,0,< 1 Year,Yes,21141,152,264,0
696e85197c417649c9c89e07,Male,57,1,8,1,1-2 Year,Yes,2630,124,129,0
696e85197c417649c9c8f920,Male,39,1,28,0,1-2 Year,Yes,40772,124,282,0
696e85197c417649c9c88c62,Male,70,1,28,0,1-2 Year,Yes,41702,122,98,0
696e85197c417649c9c8c31d,Male,25,1,10,1,< 1 Year,No,33463,152,149,0
696e85197c417649c9c8d2d1,Male,23,1,8,1,< 1 Year,No,27667,151,184,0
696e85197c417649c9c8e021,Male,64,1,33,1,1-2 Year,Yes,2630,26,98,0
696e85197c417649c9c8e4c9,Male,58,1,8,0,1-2 Year,Yes,37787,124,94,0
696e85197c417649c9c869c8,Female,44,1,35,0,> 2 Years,Yes,39060,124,56,0
696e85197c417649c9c8e3f7,Male,69,1,8,0,1-2 Year,Yes,65439,26,156,0
696e85197c417649c9c862f6,Male,21,1,8,0,< 1 Year,Yes,48914,160,57,0
696e85197c417649c9c87344,Male,50,1,8,1,1-2 Year,No,47441,124,13,0
696e85197c417649c9c89242,Female,65,1,28,0,1-2 Year,Yes,43735,26,86,0
696e85197c417649c9c867ce,Male,63,1,8,0,> 2 Years,Yes,43569,26,55,1
696e85197c417649c9c8d740,Female,56,1,39,1,1-2 Year,No,29838,26,34,0
696e85197c417649c9c87409,Male,39,1,11,0,1-2 Year,Yes,25907,124,180,0
696e85197c417649c9c8e468,Male,26,1,45,0,1-2 Year,No,2630,156,182,0
696e85197c417649c9c8710f,Male,37,1,29,0,1-2 Year,Yes,2630,156,141,0
696e85197c417649c9c8803c,Male,59,1,30,0,1-2 Year,Yes,52949,26,248,0
696e85197c417649c9c8bf37,Female,27,1,28,1,< 1 Year,No,2630,152,226,0
696e85197c417649c9c883b8,Male,25,1,13,1,< 1 Year,No,27636,152,276,0
696e85197c417649c9c87fca,Female,29,1,28,1,< 1 Year,No,29153,152,12,0
696e85197c417649c9c8b8b8,Male,45,1,28,0,1-2 Year,Yes,23613,120,240,0
696e85197c417649c9c8ae85,Male,70,1,28,0,1-2 Year,Yes,42694,25,259,0
696e85197c417649c9c8f1f5,Male,46,1,9,0,1-2 Year,Yes,33483,26,68,0
696e85197c417649c9c8ccc3,Male,25,1,12,0,< 1 Year,Yes,38561,152,143,0
696e85197c417649c9c8a16a,Male,26,1,35,1,< 1 Year,No,20677,152,40,0
696e85197c417649c9c8d545,Male,36,1,3,1,1-2 Year,No,29884,26,197,0
696e85197c417649c9c8cd6a,Female,44,1,28,0,1-2 Year,Yes,38006,26,110,0
696e85197c417649c9c8db0e,Male,60,1,35,1,1-2 Year,No,33591,29,295,0
696e85197c417649c9c8b55f,Male,67,1,28,0,> 2 Years,Yes,2630,124,145,0
696e85197c417649c9c86e11,Male,67,1,28,1,1-2 Year,No,62502,26,273,0
696e85197c417649c9c8d4d8,Male,22,1,33,1,< 1 Year,No,28167,152,150,0
696e85197c417649c9c8c586,Male,26,1,28,1,< 1 Year,No,45778,152,230,0
696e85197c417649c9c8ce7f,Male,46,1,28,0,1-2 Year,Yes,37937,26,195,0
696e85197c417649c9c8b5cf,Male,32,1,46,1,< 1 Year,No,24457,152,131,0
696e85197c417649c9c87265,Female,24,1,11,1,< 1 Year,No,28275,152,126,0
696e85197c417649c9c8dc57,Male,24,1,8,1,< 1 Year,No,46132,152,173,0
696e85197c417649c9c8efe1,Male,48,1,47,0,1-2 Year,Yes,36247,156,86,1
696e85197c417649c9c8d96a,Male,40,1,28,0,1-2 Year,Yes,51267,26,109,1
696e85197c417649c9c8e36b,Male,50,1,28,1,1-2 Year,Yes,38425,154,142,0
696e85197c417649c9c8812c,Male,23,1,8,1,< 1 Year,No,37610,152,299,0
696e85197c417649c9c876cd,Female,24,1,32,1,< 1 Year,No,22364,152,251,0
696e85197c417649c9c868de,Female,25,1,50,1,< 1 Year,No,42177,152,247,0
696e85197c417649c9c8f0c2,Male,55,1,28,0,1-2 Year,Yes,46097,26,258,0
696e85197c417649c9c8fff1,Female,56,1,46,1,1-2 Year,No,2630,91,293,0
696e85197c417649c9c8b3e3,Female,23,1,30,1,< 1 Year,No,23727,152,231,0
696e85197c417649c9c86c0c,Female,38,1,28,0,1-2 Year,Yes,32015,52,105,0
696e85197c417649c9c88ddb,Male,26,1,28,1,< 1 Year,No,40068,152,166,0
696e85197c417649c9c8dad5,Male,35,1,35,0,1-2 Year,Yes,34104,124,102,0
696e85197c417649c9c8b789,Female,27,1,39,1,< 1 Year,No,2630,152,188,0
696e85197c417649c9c8c367,Female,41,1,7,1,1-2 Year,No,47539,26,208,0
696e85197c417649c9c88a80,Female,60,1,49,0,1-2 Year,Yes,31738,124,48,1
696e85197c417649c9c8a718,Male,40,1,26,1,1-2 Year,No,34185,124,195,0
696e85197c417649c9c8db5f,Male,49,1,28,0,> 2 Years,Yes,61853,26,132,0
696e85197c417649c9c8fc7f,Female,23,1,50,0,< 1 Year,Yes,25261,152,100,0
696e85197c417649c9c89946,Male,57,1,16,0,1-2 Year,Yes,2630,26,29,0
696e85197c417649c9c8661d,Male,44,1,28,1,1-2 Year,No,44772,124,121,0
696e85197c417649c9c89ebd,Male,29,1,8,0,1-2 Year,Yes,2630,157,197,0
696e85197c417649c9c862ad,Female,22,1,8,0,< 1 Year,Yes,33829,152,168,0
696e85197c417649c9c8ecf8,Male,25,1,29,1,< 1 Year,No,26494,152,190,0
696e85197c417649c9c8775d,Female,46,1,8,0,1-2 Year,Yes,42825,7,93,1
696e85197c417649c9c8b111,Male,76,1,10,0,1-2 Year,Yes,38727,124,182,1
696e85197c417649c9c89996,Male,46,1,41,0,1-2 Year,Yes,27694,106,235,0
696e85197c417649c9c8e688,Male,21,1,41,1,< 1 Year,No,29834,153,214,0
696e85197c417649c9c89173,Female,24,1,47,0,< 1 Year,No,25353,152,153,0
696e85197c417649c9c872c2,Female,20,1,35,1,< 1 Year,No,30492,160,294,0
696e85197c417649c9c8b90b,Male,48,1,33,0,1-2 Year,Yes,32038,124,36,0
696e85197c417649c9c8d656,Male,24,1,15,1,< 1 Year,No,35670,152,294,0
696e85197c417649c9c8c0f9,Male,26,1,2,1,< 1 Year,No,28405,151,221,0
696e85197c417649c9c8647b,Female,43,1,15,0,1-2 Year,Yes,2630,124,34,0
696e85197c417649c9c895b6,Male,24,1,13,0,< 1 Year,Yes,21643,26,187,0
696e85197c417649c9c89863,Male,26,1,41,1,< 1 Year,No,31040,152,114,0
696e85197c417649c9c87319,Male,22,1,8,1,< 1 Year,No,32615,152,135,0
696e85197c417649c9c87705,Female,52,1,8,0,1-2 Year,No,32575,7,128,0
696e85197c417649c9c8b884,Male,66,1,11,0,1-2 Year,Yes,38649,120,110,0
696e85197c417649c9c8f2b9,Female,46,1,29,0,1-2 Year,Yes,37896,26,79,1
696e85197c417649c9c8b9f3,Male,25,1,41,1,< 1 Year,No,30033,160,85,0
696e85197c417649c9c88d82,Female,25,1,15,0,< 1 Year,Yes,30903,152,203,0
696e85197c417649c9c8d3b0,Male,63,1,28,1,1-2 Year,No,42128,26,287,0
696e85197c417649c9c8f72b,Female,20,1,17,1,< 1 Year,No,30336,160,200,0
696e85197c417649c9c8c231,Female,51,1,26,1,1-2 Year,No,33016,120,142,0
696e85197c417649c9c8e466,Male,27,1,28,0,< 1 Year,Yes,34159,153,85,0
696e85197c417649c9c88b06,Male,45,1,28,0,1-2 Year,Yes,38439,124,92,0
696e85197c417649c9c8682e,Female,75,1,28,0,1-2 Year,Yes,30444,124,183,1
696e85197c417649c9c8c107,Male,23,1,11,1,< 1 Year,No,25913,152,215,0
696e85197c417649c9c8783a,Female,21,1,13,0,< 1 Year,Yes,22738,152,141,0
696e85197c417649c9c86d42,Female,53,1,50,1,1-2 Year,No,29787,160,206,0
696e85197c417649c9c88961,Female,27,1,2,1,< 1 Year,No,22494,152,272,0
696e85197c417649c9c8ef60,Female,28,1,8,1,< 1 Year,No,32889,152,72,0
696e85197c417649c9c88c30,Female,26,1,6,1,< 1 Year,No,2630,152,41,0
696e85197c417649c9c88e48,Female,50,1,28,1,1-2 Year,No,28855,124,32,0
696e85197c417649c9c8c87c,Female,21,1,24,0,< 1 Year,Yes,22951,152,165,1
696e85197c417649c9c86672,Male,61,1,22,1,1-2 Year,No,26818,124,63,0
696e85197c417649c9c880c2,Male,50,1,28,1,1-2 Year,No,43581,124,125,0
696e85197c417649c9c879fa,Female,20,1,5,0,< 1 Year,Yes,25840,157,191,0
696e85197c417649c9c89303,Female,58,1,28,0,1-2 Year,Yes,60446,122,79,0
696e85197c417649c9c89162,Male,29,1,11,1,< 1 Year,No,31128,152,96,0
696e85197c417649c9c8c64e,Male,23,1,8,1,< 1 Year,No,40200,152,265,0
696e85197c417649c9c8854c,Male,24,1,8,1,< 1 Year,No,24425,160,208,0
696e85197c417649c9c8b478,Female,43,1,47,1,1-2 Year,Yes,42627,124,146,0
696e85197c417649c9c86318,Male,23,1,39,0,< 1 Year,No,2630,152,293,0
696e85197c417649c9c87c6e,Male,65,1,38,0,1-2 Year,No,39386,26,184,0
696e85197c417649c9c9006b,Female,71,1,48,0,1-2 Year,Yes,2630,26,54,0
696e85197c417649c9c8e2dc,Female,59,1,8,1,1-2 Year,No,42800,26,133,0
696e85197c417649c9c8ac99,Female,23,1,28,1,< 1 Year,No,33725,152,31,0
696e85197c417649c9c860e5,Male,57,1,28,0,1-2 Year,Yes,31179,26,160,1
696e85197c417649c9c88250,Male,49,1,36,0,1-2 Year,Yes,25850,163,284,0
696e85197c417649c9c86fe3,Male,58,1,41,0,> 2 Years,Yes,48935,12,88,0
696e85197c417649c9c8a33a,Male,24,1,10,0,< 1 Year,Yes,31833,152,95,1
696e85197c417649c9c8b4f0,Female,24,1,46,1,< 1 Year,No,34015,152,75,0
696e85197c417649c9c86406,Female,48,1,30,1,1-2 Year,No,2630,160,211,0
696e85197c417649c9c8b5c6,Male,52,1,29,0,> 2 Years,Yes,2630,124,28,0
696e85197c417649c9c89666,Female,58,1,28,0,1-2 Year,Yes,34013,26,264,1
696e85197c417649c9c89187,Male,75,1,50,0,1-2 Year,Yes,41241,64,115,0
696e85197c417649c9c88893,Male,29,1,21,1,< 1 Year,No,20650,152,244,0
696e85197c417649c9c8a76e,Male,22,1,28,0,< 1 Year,Yes,31634,152,236,0
696e85197c417649c9c8f9c1,Female,24,1,10,1,< 1 Year,No,32776,152,99,0
696e85197c417649c9c87da4,Male,56,1,48,0,1-2 Year,Yes,2630,124,30,0
696e85197c417649c9c87ac1,Male,31,1,30,0,< 1 Year,No,27278,152,111,0
696e85197c417649c9c8968b,Female,55,1,29,0,1-2 Year,Yes,2630,26,19,1
696e85197c417649c9c87496,Female,29,1,49,1,< 1 Year,No,2630,160,248,0
696e85197c417649c9c86aff,Female,23,1,14,0,< 1 Year,Yes,29687,151,252,0
696e85197c417649c9c8f41e,Male,42,1,28,0,1-2 Year,Yes,36999,31,252,0
696e85197c417649c9c86c8f,Female,39,1,44,1,1-2 Year,No,48073,124,110,0
696e85197c417649c9c86091,Male,20,1,36,1,< 1 Year,No,27397,152,13,0
696e85197c417649c9c87f76,Male,46,1,8,1,1-2 Year,No,54037,124,143,0
696e85197c417649c9c8630f,Female,23,1,6,1,< 1 Year,No,13636,152,163,0
696e85197c417649c9c87b78,Male,44,1,46,0,1-2 Year,Yes,42673,122,102,0
696e85197c417649c9c8ce14,Male,55,1,6,0,> 2 Years,Yes,44790,124,68,0
696e85197c417649c9c8f018,Female,24,1,46,1,< 1 Year,No,32564,152,243,0
696e85197c417649c9c87125,Male,57,1,29,0,1-2 Year,Yes,37311,26,84,0
696e85197c417649c9c887ab,Female,46,1,41,0,1-2 Year,Yes,21522,109,120,0
696e85197c417649c9c8769f,Male,55,1,38,0,1-2 Year,Yes,35789,124,140,0
696e85197c417649c9c8dfd3,Male,25,1,41,1,< 1 Year,No,26729,152,239,0
696e85197c417649c9c8734c,Male,25,1,15,0,< 1 Year,No,35947,152,110,0
696e85197c417649c9c88120,Female,24,1,39,1,< 1 Year,No,2630,152,91,0
696e85197c417649c9c8e192,Male,38,1,30,0,1-2 Year,Yes,2630,156,42,0
696e85197c417649c9c8b028,Female,71,1,28,1,1-2 Year,No,25737,26,38,0
696e85197c417649c9c862a0,Male,45,1,46,0,1-2 Year,Yes,25738,124,155,0
696e85197c417649c9c897f9,Female,58,1,28,1,1-2 Year,No,44007,26,265,0
696e85197c417649c9c8b60d,Female,23,1,28,0,< 1 Year,Yes,34736,151,290,0
696e85197c417649c9c8eeba,Male,69,1,45,0,1-2 Year,Yes,33832,124,228,0
696e85197c417649c9c8e358,Male,69,1,28,1,1-2 Year,No,39351,125,289,0
696e85197c417649c9c8a547,Female,32,1,41,0,1-2 Year,Yes,37682,154,66,1
696e85197c417649c9c86116,Female,22,1,14,1,< 1 Year,No,37508,152,260,0
696e85197c417649c9c86cbb,Male,61,1,28,0,1-2 Year,Yes,101064,26,153,1
696e85197c417649c9c8dfac,Female,24,1,41,1,< 1 Year,No,38218,152,115,0
696e85197c417649c9c893f8,Male,79,1,46,1,1-2 Year,No,2630,26,60,0
696e85197c417649c9c8baca,Male,54,1,28,0,1-2 Year,Yes,36934,26,106,0
696e85197c417649c9c8d24a,Male,46,1,3,0,1-2 Year,Yes,2630,26,155,0
696e85197c417649c9c89323,Female,44,1,28,0,1-2 Year,Yes,26177,122,227,0
696e85197c417649c9c89ec0,Male,40,1,8,1,1-2 Year,No,81224,26,64,0
696e85197c417649c9c8cb7e,Male,23,1,2,1,< 1 Year,No,2630,152,174,0
696e85197c417649c9c89e08,Female,55,1,8,1,1-2 Year,Yes,44100,124,276,1
696e85197c417649c9c8c2ae,Female,61,1,46,0,1-2 Year,Yes,29062,26,208,0
696e85197c417649c9c8cd57,Female,67,1,1,0,1-2 Year,Yes,2630,122,60,1
696e85197c417649c9c8ff8c,Male,62,1,28,1,1-2 Year,No,29228,124,46,0
696e85197c417649c9c8a695,Male,52,1,11,0,> 2 Years,Yes,35791,124,129,0
696e85197c417649c9c85f2b,Female,47,1,41,1,1-2 Year,No,42080,124,62,0
696e85197c417649c9c88f51,Female,27,1,28,1,< 1 Year,No,28947,152,116,0
696e85197c417649c9c87ad3,Male,25,1,29,0,< 1 Year,No,36870,152,15,0
696e85197c417649c9c8c26e,Male,31,1,21,1,< 1 Year,No,2630,152,78,0
696e85197c417649c9c8e267,Female,46,1,14,0,1-2 Year,Yes,2630,124,211,1
696e85197c417649c9c87a0a,Male,45,1,38,1,1-2 Year,No,33159,124,288,0
696e85197c417649c9c8b76b,Male,30,1,33,1,< 1 Year,No,2630,152,11,0
696e85197c417649c9c89b30,Male,24,1,31,1,< 1 Year,No,2630,152,97,0
696e85197c417649c9c8ae50,Male,60,1,18,0,1-2 Year,Yes,42086,154,14,1
696e85197c417649c9c88bf6,Male,39,1,18,1,1-2 Year,No,33278,131,210,0
696e85197c417649c9c8ee37,Male,39,1,28,0,1-2 Year,No,39118,122,135,0
696e85197c417649c9c8d517,Male,52,1,45,0,1-2 Year,Yes,2630,124,73,0
696e85197c417649c9c8df6e,Male,22,1,46,1,< 1 Year,No,26339,152,93,0
696e85197c417649c9c8cb6e,Male,48,1,31,0,1-2 Year,Yes,2630,26,53,0
696e85197c417649c9c87106,Male,46,1,14,0,1-2 Year,Yes,24850,26,260,0
696e85197c417649c9c87ebc,Male,57,1,28,0,1-2 Year,Yes,44185,122,249,1
696e85197c417649c9c86efe,Male,47,1,28,0,1-2 Year,No,71601,26,103,0
696e85197c417649c9c8ff7a,Male,22,1,36,1,< 1 Year,No,37426,160,80,0
696e85197c417649c9c89948,Female,22,1,16,0,< 1 Year,Yes,34623,152,168,0
696e85197c417649c9c8b8af,Male,75,1,28,1,1-2 Year,No,31236,23,136,0
696e85197c417649c9c8d13d,Male,49,1,8,0,1-2 Year,Yes,38938,124,101,1
696e85197c417649c9c865ef,Female,22,1,30,1,< 1 Year,No,23339,152,120,0
696e85197c417649c9c86c88,Female,48,1,46,0,1-2 Year,Yes,26150,155,18,1
696e85197c417649c9c8a4b2,Female,47,1,28,0,1-2 Year,Yes,2630,124,39,0
696e85197c417649c9c8fc55,Female,62,1,47,1,1-2 Year,No,29114,124,17,0
696e85197c417649c9c8a101,Female,23,1,8,1,< 1 Year,No,31600,160,102,0
696e85197c417649c9c88a29,Female,46,1,15,1,1-2 Year,No,24889,152,12,0
696e85197c417649c9c8ee0e,Female,42,1,28,0,1-2 Year,Yes,43344,124,66,1
696e85197c417649c9c88c85,Male,37,1,39,0,1-2 Year,Yes,38540,124,206,1
696e85197c417649c9c8b1e7,Female,49,1,28,0,1-2 Year,Yes,57908,124,84,0
696e85197c417649c9c8f0eb,Female,25,1,11,0,< 1 Year,Yes,28424,152,167,0
696e85197c417649c9c88674,Female,36,1,17,0,1-2 Year,Yes,2630,156,27,0
696e85197c417649c9c8c50a,Female,45,1,28,1,1-2 Year,No,35003,26,114,0
696e85197c417649c9c86057,Female,67,1,29,0,1-2 Year,Yes,43753,124,30,1
696e85197c417649c9c8c379,Female,21,1,46,1,< 1 Year,No,34110,152,100,0
696e85197c417649c9c8889f,Female,25,1,8,1,< 1 Year,No,46350,152,24,0
696e85197c417649c9c8c3df,Male,32,1,41,1,< 1 Year,No,19015,152,222,0
696e85197c417649c9c8e18b,Female,30,1,37,1,< 1 Year,No,29011,152,167,0
696e85197c417649c9c8c7dd,Female,23,1,47,0,< 1 Year,Yes,45759,26,145,0
696e85197c417649c9c8b325,Female,25,1,50,1,< 1 Year,No,33362,152,179,0
696e85197c417649c9c8df89,Female,60,1,28,0,1-2 Year,Yes,50190,26,144,0
696e85197c417649c9c8e036,Male,20,1,34,0,< 1 Year,Yes,49262,160,209,0
696e85197c417649c9c85f97,Male,41,1,11,1,1-2 Year,No,35614,26,152,0
696e85197c417649c9c8e731,Female,25,1,8,0,< 1 Year,No,31698,152,269,0
696e85197c417649c9c8996a,Male,44,1,28,0,1-2 Year,Yes,67710,26,146,0
696e85197c417649c9c88c02,Female,25,1,8,1,< 1 Year,No,34164,152,145,0
696e85197c417649c9c8cbea,Male,51,1,36,0,1-2 Year,Yes,32941,124,91,1
696e85197c417649c9c89673,Male,35,1,45,1,1-2 Year,No,30171,124,202,0
696e85197c417649c9c8c3a8,Male,48,1,28,0,1-2 Year,Yes,25230,139,90,0
696e85197c417649c9c8cba3,Male,55,1,11,0,1-2 Year,Yes,21322,124,238,0
696e85197c417649c9c88978,Female,71,1,2,0,> 2 Years,Yes,26533,124,278,0
696e85197c417649c9c865b6,Male,57,1,28,1,1-2 Year,Yes,42224,124,270,0
696e85197c417649c9c89d86,Female,22,1,28,0,< 1 Year,Yes,2630,152,41,0
696e85197c417649c9c8cabc,Male,40,1,28,0,1-2 Year,Yes,34575,55,200,1
696e85197c417649c9c883db,Female,22,1,30,1,< 1 Year,No,29586,152,143,0
696e85197c417649c9c8a6c5,Male,28,1,16,1,< 1 Year,No,22870,151,191,0
696e85197c417649c9c8c5fa,Female,66,1,15,0,1-2 Year,Yes,33939,157,23,1
696e85197c417649c9c8730a,Male,28,1,30,1,< 1 Year,No,26401,152,124,0
696e85197c417649c9c8eb03,Male,25,1,25,1,< 1 Year,No,2630,152,168,0
696e85197c417649c9c8be3d,Male,56,1,18,0,1-2 Year,No,29435,26,163,0
696e85197c417649c9c8a347,Female,66,1,28,0,> 2 Years,Yes,56359,122,251,0
696e85197c417649c9c8d72a,Female,21,1,21,0,< 1 Year,Yes,23328,160,83,0
696e85197c417649c9c8b765,Female,39,1,11,1,1-2 Year,Yes,38429,124,57,0
696e85197c417649c9c8de56,Male,39,1,47,0,1-2 Year,Yes,25003,124,38,1
696e85197c417649c9c8c041,Female,23,1,28,0,< 1 Year,Yes,47595,152,101,0
696e85197c417649c9c8d638,Male,48,1,28,1,1-2 Year,No,31571,124,256,0
